id,Exited
187239,0.09680487362229018
187240,0.7025304046187373
187241,0.08987007439818993
187242,0.08058599468481448
187243,0.007974576005568198
187244,0.3822671728397957
187245,0.006949701129720473
187246,0.4906892367646946
187247,0.013067822141600608
187248,0.23766433433223974
187249,0.06180569416894065
187250,0.30284947563493986
187251,0.015102975286066559
187252,0.12438993897410025
187253,0.01303533688485043
187254,0.020977543212030332
187255,0.7959384905347422
187256,0.14316595464060566
187257,0.038080656232303695
187258,0.6526511851502734
187259,0.25855110022685385
187260,0.14001454243223532
187261,0.09807885202757594
187262,0.03741029930576975
187263,0.17953987313920128
187264,0.41728711450157285
187265,0.30303853864960306
187266,0.1212357569163526
187267,0.2069623845603382
187268,0.016398743780284143
187269,0.11783162233960429
187270,0.050600452593081255
187271,0.12441868455423463
187272,0.7815451692676362
187273,0.1563196290728528
187274,0.34593324984877016
187275,0.682102987663132
187276,0.01979994538083876
187277,0.1870846601963052
187278,0.08351299467838935
187279,0.18476052289488246
187280,0.026729848058783395
187281,0.033452311735559646
187282,0.04006293793209003
187283,0.024663799735128177
187284,0.012711435589175011
187285,0.49853981397922315
187286,0.06750827228593392
187287,0.1896919272075835
187288,0.7054570598198593
187289,0.17527056226810203
187290,0.07329475643174867
187291,0.014970097604774362
187292,0.2587849888534996
187293,0.8978914102371062
187294,0.2711965173556767
187295,0.3797895404242959
187296,0.3604042312738303
187297,0.7375187528232706
187298,0.03019455781015237
187299,0.04966475796125855
187300,0.009448595398983618
187301,0.15006675488793605
187302,0.023704253801158513
187303,0.039732773792092044
187304,0.21756861474682382
187305,0.274165819388362
187306,0.5875891844379865
187307,0.0817061706090487
187308,0.4786507077576237
187309,0.5234752632794889
187310,0.6447907572543797
187311,0.28918075083853634
187312,0.007449584660427533
187313,0.14053317137085886
187314,0.11199056638148135
187315,0.6868488581062551
187316,0.4637560490093359
187317,0.035438453670810006
187318,0.03363709098492265
187319,0.19503037759668665
187320,0.03204397446621046
187321,0.07892886783238755
187322,0.048347668201506676
187323,0.2398370175568375
187324,0.045816931755952243
187325,0.7057438781766529
187326,0.07315180017365067
187327,0.017836627009701147
187328,0.19284275017587002
187329,0.5454045480803665
187330,0.11436601971299686
187331,0.5382685445401285
187332,0.7079520400322578
187333,0.11956623565231074
187334,0.6164732929778565
187335,0.09194926047384556
187336,0.2847052226425094
187337,0.02603132040571157
187338,0.11761186798572683
187339,0.18001182307054997
187340,0.13677980255261002
187341,0.08541151600060923
187342,0.031030821670332366
187343,0.05228115239311869
187344,0.05800308538243385
187345,0.23475647037349376
187346,0.04073609768547966
187347,0.0527915934187541
187348,0.12472281269148276
187349,0.10298809176003064
187350,0.2678127347666255
187351,0.1669404528192634
187352,0.07540027390237584
187353,0.07098830275271403
187354,0.7725376262923038
187355,0.4928518738270451
187356,0.2046735378166587
187357,0.48819176230649225
187358,0.2059068618238597
187359,0.1105592531787277
187360,0.025697118416938794
187361,0.09270029840225673
187362,0.2002297464747574
187363,0.3640453319788736
187364,0.6129734842789664
187365,0.0642443468385934
187366,0.15640602493536815
187367,0.06535522650758835
187368,0.09123795429210066
187369,0.11724883580153472
187370,0.09182432693813386
187371,0.1778633366509402
187372,0.36872649978900757
187373,0.0392603355078078
187374,0.42254849375326553
187375,0.04346881810380877
187376,0.016319161240564047
187377,0.1283287060670143
187378,0.26172190971683207
187379,0.22298543681508895
187380,0.008582702123369342
187381,0.043839477160702314
187382,0.5723761032655033
187383,0.47001411489568606
187384,0.40327816409437156
187385,0.013416218392237092
187386,0.03236393880646527
187387,0.058287434217694986
187388,0.6426598246279553
187389,0.25418155352656524
187390,0.7783828457029971
187391,0.09234522243579622
187392,0.028986322739253667
187393,0.13541342967524908
187394,0.02357148658574463
187395,0.3652256012327406
187396,0.03968190799407666
187397,0.08231967633933973
187398,0.13734126051163972
187399,0.4934945363343498
187400,0.14293220747428903
187401,0.040276357270994136
187402,0.047299994687955
187403,0.7500578473147448
187404,0.6703135891292197
187405,0.426093525755208
187406,0.20784743674219594
187407,0.06827471008993821
187408,0.0876306453502645
187409,0.07581552970052684
187410,0.23229965245034803
187411,0.6392663273851664
187412,0.20201356191343492
187413,0.20977167231645397
187414,0.01812723528701458
187415,0.7260789640871435
187416,0.35350762582756695
187417,0.11170581326807062
187418,0.07851664495787002
187419,0.19797276535684155
187420,0.20755009174623368
187421,0.028226563064596658
187422,0.3074998345195312
187423,0.32865751143568994
187424,0.0740479345908687
187425,0.3200265469194507
187426,0.013909193189763592
187427,0.13496667182437655
187428,0.1426841737292375
187429,0.33135331807391344
187430,0.4234832608809401
187431,0.03571795390577236
187432,0.06593414335902768
187433,0.0924212239000545
187434,0.09251984332993933
187435,0.4303642850603838
187436,0.08209729385340372
187437,0.05819378897214221
187438,0.10920839531924344
187439,0.13644587623127308
187440,0.035571774472227265
187441,0.2912461282807654
187442,0.012858639514804874
187443,0.6698129416129085
187444,0.03278468713681643
187445,0.11228715525378313
187446,0.5569390833912409
187447,0.5849108479558011
187448,0.08303697724189889
187449,0.9427419786256741
187450,0.2001670326469779
187451,0.09850481538668732
187452,0.6018217784140169
187453,0.9200254476598305
187454,0.020033398185108398
187455,0.06661782670785757
187456,0.046801151447661817
187457,0.2564137320337018
187458,0.7469098530682454
187459,0.1706725318899042
187460,0.12287952581605412
187461,0.08568927873580429
187462,0.7976193546805747
187463,0.6663145942662568
187464,0.03244066289690964
187465,0.6343916313442218
187466,0.5331458539975376
187467,0.045909523904605315
187468,0.2924635501410891
187469,0.042003904095019994
187470,0.18338622175478458
187471,0.1653329457749859
187472,0.09677487322203913
187473,0.07548945004149196
187474,0.3144879164990567
187475,0.7122262624931989
187476,0.05984633250669377
187477,0.4697487561639405
187478,0.49200069841394245
187479,0.025622091154034538
187480,0.027554838870672702
187481,0.0370287999374638
187482,0.12766538803651425
187483,0.8388870666969417
187484,0.08946670783840027
187485,0.0065798118563421765
187486,0.4107380064383675
187487,0.012801495026334483
187488,0.12453088699643519
187489,0.0209743861708216
187490,0.01996658618675448
187491,0.022443638094311574
187492,0.7949759439248765
187493,0.47721738016950993
187494,0.10532105623663743
187495,0.01144683806567079
187496,0.12658478259958594
187497,0.03465764403075902
187498,0.0892403728655842
187499,0.21153042877610187
187500,0.08984076361951371
187501,0.13129602359628778
187502,0.27506324960313216
187503,0.5908563800734629
187504,0.03436322867144513
187505,0.08188837749333694
187506,0.08081798723323581
187507,0.08232631846436086
187508,0.03705771303311358
187509,0.671928145418279
187510,0.2792641419750347
187511,0.11962756463198353
187512,0.03604590452761609
187513,0.3812916163942011
187514,0.046525460943748556
187515,0.01121143782221469
187516,0.022780901328929546
187517,0.6823942665240103
187518,0.1265535082521085
187519,0.05403935902383033
187520,0.12081147710972374
187521,0.049804134993039685
187522,0.28535547049815563
187523,0.9508925516261135
187524,0.03805200143444489
187525,0.1140488558700715
187526,0.10578051319332356
187527,0.09130062120383332
187528,0.04063111552583071
187529,0.042862174808175044
187530,0.0656004697180036
187531,0.10421203889816422
187532,0.6643076039959104
187533,0.5409639616314701
187534,0.043243170603568616
187535,0.03491249750751796
187536,0.012373547236017048
187537,0.34723148788332237
187538,0.15298637477987606
187539,0.06046523943198711
187540,0.18300074135659644
187541,0.036740149827870654
187542,0.1420069496277905
187543,0.06589917384254819
187544,0.1604515327032289
187545,0.28425980419553254
187546,0.046265038812144006
187547,0.0730719029186422
187548,0.011680448400333051
187549,0.1865391515043229
187550,0.03760987625285818
187551,0.11923163493318041
187552,0.3227452415468499
187553,0.7000107699438357
187554,0.3585167089052821
187555,0.09951477955043574
187556,0.30305146658763427
187557,0.17061701237840227
187558,0.02495813659458278
187559,0.004615613888987666
187560,0.14384926693597694
187561,0.12402038720042835
187562,0.26433007441199957
187563,0.09392509480024828
187564,0.023179644524474106
187565,0.047358115064150365
187566,0.5656364223952487
187567,0.019751246457236433
187568,0.7585515672848618
187569,0.05442620950208231
187570,0.052429226377018724
187571,0.1201399818233868
187572,0.16285953808454565
187573,0.30077470650982874
187574,0.026919548660779023
187575,0.19417159927555375
187576,0.037553523987294855
187577,0.06526063378159486
187578,0.9415772358907006
187579,0.10290090329435611
187580,0.05612493995178994
187581,0.05995613679764447
187582,0.026224032907281775
187583,0.122394056061024
187584,0.17244328528391092
187585,0.05912011041179294
187586,0.4045045693198404
187587,0.5434641004773337
187588,0.05252771540475274
187589,0.22777488013653127
187590,0.0811639120713947
187591,0.04386281218987989
187592,0.11828209460713046
187593,0.3448028069941959
187594,0.3184781001333836
187595,0.19438725637285648
187596,0.02812143175123939
187597,0.04936371409491796
187598,0.7709229561628871
187599,0.1906910551678665
187600,0.2247567193899023
187601,0.0604132730986191
187602,0.03262239280716411
187603,0.7545482016992712
187604,0.18210431743793837
187605,0.07538057231532272
187606,0.13654393848085492
187607,0.08477765379250984
187608,0.53492032264372
187609,0.6788357271484703
187610,0.7836965777708039
187611,0.37038674675720423
187612,0.27889804784957617
187613,0.10661397005951899
187614,0.030804337393322917
187615,0.025744407531297208
187616,0.024462450994283506
187617,0.34257915338538647
187618,0.018893110058794186
187619,0.0870259411666833
187620,0.062335134663130294
187621,0.5512976866833333
187622,0.1418838538372548
187623,0.10573295660014156
187624,0.37835713752971983
187625,0.024919871458437524
187626,0.35604376189461445
187627,0.3501045847137624
187628,0.23621635101783578
187629,0.38190405972939145
187630,0.5266291795955699
187631,0.05282179938648336
187632,0.04310613395744141
187633,0.6031897850476613
187634,0.018881209340742774
187635,0.5184113759503377
187636,0.03850132550633979
187637,0.7429933855409059
187638,0.06101531244362172
187639,0.06782937576358909
187640,0.02787762240289999
187641,0.1746452404733851
187642,0.29762354224442067
187643,0.10555793463013899
187644,0.17883191195416498
187645,0.018157794749261786
187646,0.46409223329045607
187647,0.15474631217985804
187648,0.1489480634360028
187649,0.008157537818078129
187650,0.0110861679822669
187651,0.07018306369119427
187652,0.020232379631091073
187653,0.20634320485152172
187654,0.6657330416102107
187655,0.38412071096686035
187656,0.025583619295360085
187657,0.6674969090443871
187658,0.020127341649202993
187659,0.039794329553677954
187660,0.02709877390452199
187661,0.4103583568707653
187662,0.05247215913382539
187663,0.017120890723029625
187664,0.15571976803851872
187665,0.1283819348642301
187666,0.20968984859859094
187667,0.052550487147766556
187668,0.015282318657868636
187669,0.610919073046081
187670,0.06784649066639668
187671,0.09973276857839931
187672,0.05145422194505125
187673,0.6218453336208037
187674,0.09845919742545269
187675,0.44723417933356785
187676,0.3414908648753987
187677,0.3661263687657923
187678,0.20442005294772922
187679,0.062414436845912406
187680,0.41003720800078153
187681,0.08746721586092852
187682,0.30610774005058106
187683,0.04901698432048226
187684,0.0455377074564556
187685,0.019631362786588547
187686,0.07202082152575724
187687,0.0300935031342561
187688,0.23234048062143273
